,TransactionID,isFraud
6445,3669994,0.5
6446,3669995,0.5
6447,3669996,0.5
6448,3669997,0.5
6449,3669998,0.5
6450,3669999,0.5
6451,3670000,0.5
6452,3670001,0.5
6453,3670002,0.5
6454,3670003,0.5
6455,3670004,0.5
6456,3670005,0.5
6457,3670006,0.5
6458,3670007,0.5
6459,3670008,0.5
6460,3670009,0.5
6461,3670010,0.5
6462,3670011,0.5
6463,3670012,0.5
6464,3670013,0.5
6465,3670014,0.5
6466,3670015,0.5
6467,3670016,0.5
6468,3670017,0.5
6469,3670018,0.5
6470,3670019,0.5
6471,3670020,0.5
6472,3670021,0.5
6473,3670022,0.5
6474,3670023,0.5
6475,3670024,0.5
6476,3670025,0.5
6477,3670026,0.5
6478,3670027,0.5
6479,3670028,0.5
6480,3670029,0.5
6481,3670030,0.5
6482,3670031,0.5
6483,3670032,0.5
6484,3670033,0.5
6485,3670034,0.5
6486,3670035,0.5
6487,3670036,0.5
6488,3670037,0.5
6489,3670038,0.5
6490,3670039,0.5
6491,3670040,0.5
6492,3670041,0.5
6493,3670042,0.5
6494,3670043,0.5
6495,3670044,0.5
6496,3670045,0.5
6497,3670046,0.5
6498,3670047,0.5
6499,3670048,0.5
6500,3670049,0.5
6501,3670050,0.5
6502,3670051,0.5
6503,3670052,0.5
6504,3670053,0.5
6505,3670054,0.5
6506,3670055,0.5
6507,3670056,0.5
6508,3670057,0.5
6509,3670058,0.5
6510,3670059,0.5
6511,3670060,0.5
6512,3670061,0.5
6513,3670062,0.5
6514,3670063,0.5
6515,3670064,0.5
6516,3670065,0.5
6517,3670066,0.5
6518,3670067,0.5
6519,3670068,0.5
6520,3670069,0.5
6521,3670070,0.5
6522,3670071,0.5
6523,3670072,0.5
6524,3670073,0.5
6525,3670074,0.5
6526,3670075,0.5
6527,3670076,0.5
6528,3670077,0.5
6529,3670078,0.5
6530,3670079,0.5
6531,3670080,0.5
6532,3670081,0.5
6533,3670082,0.5
6534,3670083,0.5
6535,3670084,0.5
6536,3670085,0.5
6537,3670086,0.5
6538,3670087,0.5
6539,3670088,0.5
6540,3670089,0.5
6541,3670090,0.5
6542,3670091,0.5
6543,3670092,0.5
6544,3670093,0.5
6545,3670094,0.5
6546,3670095,0.5
6547,3670096,0.5
6548,3670097,0.5
6549,3670098,0.5
6550,3670099,0.5
6551,3670100,0.5
6552,3670101,0.5
6553,3670102,0.5
6554,3670103,0.5
6555,3670104,0.5
6556,3670105,0.5
6557,3670106,0.5
6558,3670107,0.5
6559,3670108,0.5
6560,3670109,0.5
6561,3670110,0.5
6562,3670111,0.5
6563,3670112,0.5
6564,3670113,0.5
6565,3670114,0.5
6566,3670115,0.5
6567,3670116,0.5
6568,3670117,0.5
6569,3670118,0.5
6570,3670119,0.5
6571,3670120,0.5
6572,3670121,0.5
6573,3670122,0.5
6574,3670123,0.5
6575,3670124,0.5
6576,3670125,0.5
6577,3670126,0.5
6578,3670127,0.5
6579,3670128,0.5
6580,3670129,0.5
6581,3670130,0.5
6582,3670131,0.5
6583,3670132,0.5
6584,3670133,0.5
6585,3670134,0.5
6586,3670135,0.5
6587,3670136,0.5
6588,3670137,0.5
6589,3670138,0.5
6590,3670139,0.5
6591,3670140,0.5
6592,3670141,0.5
6593,3670142,0.5
6594,3670143,0.5
6595,3670144,0.5
6596,3670145,0.5
6597,3670146,0.5
6598,3670147,0.5
6599,3670148,0.5
6600,3670149,0.5
6601,3670150,0.5
6602,3670151,0.5
6603,3670152,0.5
6604,3670153,0.5
6605,3670154,0.5
6606,3670155,0.5
6607,3670156,0.5
6608,3670157,0.5
6609,3670158,0.5
6610,3670159,0.5
6611,3670160,0.5
6612,3670161,0.5
6613,3670162,0.5
6614,3670163,0.5
6615,3670164,0.5
6616,3670165,0.5
6617,3670166,0.5
6618,3670167,0.5
6619,3670168,0.5
6620,3670169,0.5
6621,3670170,0.5
6622,3670171,0.5
6623,3670172,0.5
6624,3670173,0.5
6625,3670174,0.5
6626,3670175,0.5
6627,3670176,0.5
6628,3670177,0.5
6629,3670178,0.5
6630,3670179,0.5
6631,3670180,0.5
6632,3670181,0.5
6633,3670182,0.5
6634,3670183,0.5
6635,3670184,0.5
6636,3670185,0.5
6637,3670186,0.5
6638,3670187,0.5
6639,3670188,0.5
6640,3670189,0.5
6641,3670190,0.5
6642,3670191,0.5
6643,3670192,0.5
6644,3670193,0.5
6645,3670194,0.5
6646,3670195,0.5
6647,3670196,0.5
6648,3670197,0.5
6649,3670198,0.5
6650,3670199,0.5
6651,3670200,0.5
6652,3670201,0.5
6653,3670202,0.5
6654,3670203,0.5
6655,3670204,0.5
6656,3670205,0.5
6657,3670206,0.5
6658,3670207,0.5
6659,3670208,0.5
6660,3670209,0.5
6661,3670210,0.5
6662,3670211,0.5
6663,3670212,0.5
6664,3670213,0.5
6665,3670214,0.5
6666,3670215,0.5
6667,3670216,0.5
6668,3670217,0.5
6669,3670218,0.5
6670,3670219,0.5
6671,3670220,0.5
6672,3670221,0.5
6673,3670222,0.5
6674,3670223,0.5
6675,3670224,0.5
6676,3670225,0.5
6677,3670226,0.5
6678,3670227,0.5
6679,3670228,0.5
6680,3670229,0.5
6681,3670230,0.5
6682,3670231,0.5
6683,3670232,0.5
6684,3670233,0.5
6685,3670234,0.5
6686,3670235,0.5
6687,3670236,0.5
6688,3670237,0.5
6689,3670238,0.5
6690,3670239,0.5
6691,3670240,0.5
6692,3670241,0.5
6693,3670242,0.5
6694,3670243,0.5
6695,3670244,0.5
6696,3670245,0.5
6697,3670246,0.5
6698,3670247,0.5
6699,3670248,0.5
6700,3670249,0.5
6701,3670250,0.5
6702,3670251,0.5
6703,3670252,0.5
6704,3670253,0.5
6705,3670254,0.5
6706,3670255,0.5
6707,3670256,0.5
6708,3670257,0.5
6709,3670258,0.5
6710,3670259,0.5
6711,3670260,0.5
6712,3670261,0.5
6713,3670262,0.5
6714,3670263,0.5
6715,3670264,0.5
6716,3670265,0.5
6717,3670266,0.5
6718,3670267,0.5
6719,3670268,0.5
6720,3670269,0.5
6721,3670270,0.5
6722,3670271,0.5
6723,3670272,0.5
6724,3670273,0.5
6725,3670274,0.5
6726,3670275,0.5
6727,3670276,0.5
6728,3670277,0.5
6729,3670278,0.5
6730,3670279,0.5
6731,3670280,0.5
6732,3670281,0.5
6733,3670282,0.5
6734,3670283,0.5
6735,3670284,0.5
6736,3670285,0.5
6737,3670286,0.5
6738,3670287,0.5
6739,3670288,0.5
6740,3670289,0.5
6741,3670290,0.5
6742,3670291,0.5
6743,3670292,0.5
6744,3670293,0.5
6745,3670294,0.5
6746,3670295,0.5
6747,3670296,0.5
6748,3670297,0.5
6749,3670298,0.5
6750,3670299,0.5
6751,3670300,0.5
6752,3670301,0.5
6753,3670302,0.5
6754,3670303,0.5
6755,3670304,0.5
6756,3670305,0.5
6757,3670306,0.5
6758,3670307,0.5
6759,3670308,0.5
6760,3670309,0.5
6761,3670310,0.5
6762,3670311,0.5
6763,3670312,0.5
6764,3670313,0.5
6765,3670314,0.5
6766,3670315,0.5
6767,3670316,0.5
6768,3670317,0.5
6769,3670318,0.5
6770,3670319,0.5
6771,3670320,0.5
6772,3670321,0.5
6773,3670322,0.5
6774,3670323,0.5
6775,3670324,0.5
6776,3670325,0.5
6777,3670326,0.5
6778,3670327,0.5
6779,3670328,0.5
6780,3670329,0.5
6781,3670330,0.5
6782,3670331,0.5
6783,3670332,0.5
6784,3670333,0.5
6785,3670334,0.5
6786,3670335,0.5
6787,3670336,0.5
6788,3670337,0.5
6789,3670338,0.5
6790,3670339,0.5
6791,3670340,0.5
6792,3670341,0.5
6793,3670342,0.5
6794,3670343,0.5
6795,3670344,0.5
6796,3670345,0.5
6797,3670346,0.5
6798,3670347,0.5
6799,3670348,0.5
6800,3670349,0.5
6801,3670350,0.5
6802,3670351,0.5
6803,3670352,0.5
6804,3670353,0.5
6805,3670354,0.5
6806,3670355,0.5
6807,3670356,0.5
6808,3670357,0.5
6809,3670358,0.5
6810,3670359,0.5
6811,3670360,0.5
6812,3670361,0.5
6813,3670362,0.5
6814,3670363,0.5
6815,3670364,0.5
6816,3670365,0.5
6817,3670366,0.5
6818,3670367,0.5
6819,3670368,0.5
6820,3670369,0.5
6821,3670370,0.5
6822,3670371,0.5
6823,3670372,0.5
6824,3670373,0.5
6825,3670374,0.5
6826,3670375,0.5
6827,3670376,0.5
6828,3670377,0.5
6829,3670378,0.5
6830,3670379,0.5
6831,3670380,0.5
6832,3670381,0.5
6833,3670382,0.5
6834,3670383,0.5
6835,3670384,0.5
6836,3670385,0.5
6837,3670386,0.5
6838,3670387,0.5
6839,3670388,0.5
6840,3670389,0.5
6841,3670390,0.5
6842,3670391,0.5
6843,3670392,0.5
6844,3670393,0.5
6845,3670394,0.5
6846,3670395,0.5
6847,3670396,0.5
6848,3670397,0.5
6849,3670398,0.5
6850,3670399,0.5
6851,3670400,0.5
6852,3670401,0.5
6853,3670402,0.5
6854,3670403,0.5
6855,3670404,0.5
6856,3670405,0.5
6857,3670406,0.5
6858,3670407,0.5
6859,3670408,0.5
6860,3670409,0.5
6861,3670410,0.5
6862,3670411,0.5
6863,3670412,0.5
6864,3670413,0.5
6865,3670414,0.5
6866,3670415,0.5
6867,3670416,0.5
6868,3670417,0.5
6869,3670418,0.5
6870,3670419,0.5
6871,3670420,0.5
6872,3670421,0.5
6873,3670422,0.5
6874,3670423,0.5
6875,3670424,0.5
6876,3670425,0.5
6877,3670426,0.5
6878,3670427,0.5
6879,3670428,0.5
6880,3670429,0.5
6881,3670430,0.5
6882,3670431,0.5
6883,3670432,0.5
6884,3670433,0.5
6885,3670434,0.5
6886,3670435,0.5
6887,3670436,0.5
6888,3670437,0.5
6889,3670438,0.5
6890,3670439,0.5
6891,3670440,0.5
6892,3670441,0.5
6893,3670442,0.5
6894,3670443,0.5
6895,3670444,0.5
6896,3670445,0.5
6897,3670446,0.5
6898,3670447,0.5
6899,3670448,0.5
6900,3670449,0.5
6901,3670450,0.5
6902,3670451,0.5
6903,3670452,0.5
6904,3670453,0.5
6905,3670454,0.5
6906,3670455,0.5
6907,3670456,0.5
6908,3670457,0.5
6909,3670458,0.5
6910,3670459,0.5
6911,3670460,0.5
6912,3670461,0.5
6913,3670462,0.5
6914,3670463,0.5
6915,3670464,0.5
6916,3670465,0.5
6917,3670466,0.5
6918,3670467,0.5
6919,3670468,0.5
6920,3670469,0.5
6921,3670470,0.5
6922,3670471,0.5
6923,3670472,0.5
6924,3670473,0.5
6925,3670474,0.5
6926,3670475,0.5
6927,3670476,0.5
6928,3670477,0.5
6929,3670478,0.5
6930,3670479,0.5
6931,3670480,0.5
6932,3670481,0.5
6933,3670482,0.5
6934,3670483,0.5
6935,3670484,0.5
6936,3670485,0.5
6937,3670486,0.5
6938,3670487,0.5
6939,3670488,0.5
6940,3670489,0.5
6941,3670490,0.5
6942,3670491,0.5
6943,3670492,0.5
6944,3670493,0.5
6945,3670494,0.5
6946,3670495,0.5
6947,3670496,0.5
6948,3670497,0.5
6949,3670498,0.5
6950,3670499,0.5
6951,3670500,0.5
6952,3670501,0.5
6953,3670502,0.5
6954,3670503,0.5
6955,3670504,0.5
6956,3670505,0.5
6957,3670506,0.5
6958,3670507,0.5
6959,3670508,0.5
6960,3670509,0.5
6961,3670510,0.5
6962,3670511,0.5
6963,3670512,0.5
6964,3670513,0.5
6965,3670514,0.5
6966,3670515,0.5
6967,3670516,0.5
6968,3670517,0.5
6969,3670518,0.5
6970,3670519,0.5
6971,3670520,0.5
6972,3670521,0.5
6973,3670522,0.5
6974,3670523,0.5
6975,3670524,0.5
6976,3670525,0.5
6977,3670526,0.5
6978,3670527,0.5
6979,3670528,0.5
6980,3670529,0.5
6981,3670530,0.5
6982,3670531,0.5
6983,3670532,0.5
6984,3670533,0.5
6985,3670534,0.5
6986,3670535,0.5
6987,3670536,0.5
6988,3670537,0.5
6989,3670538,0.5
6990,3670539,0.5
6991,3670540,0.5
6992,3670541,0.5
6993,3670542,0.5
6994,3670543,0.5
6995,3670544,0.5
6996,3670545,0.5
6997,3670546,0.5
6998,3670547,0.5
6999,3670548,0.5
7000,3670549,0.5
7001,3670550,0.5
7002,3670551,0.5
7003,3670552,0.5
7004,3670553,0.5
7005,3670554,0.5
7006,3670555,0.5
7007,3670556,0.5
7008,3670557,0.5
7009,3670558,0.5
7010,3670559,0.5
7011,3670560,0.5
7012,3670561,0.5
7013,3670562,0.5
7014,3670563,0.5
7015,3670564,0.5
7016,3670565,0.5
7017,3670566,0.5
7018,3670567,0.5
7019,3670568,0.5
7020,3670569,0.5
7021,3670570,0.5
7022,3670571,0.5
7023,3670572,0.5
7024,3670573,0.5
7025,3670574,0.5
7026,3670575,0.5
7027,3670576,0.5
7028,3670577,0.5
7029,3670578,0.5
7030,3670579,0.5
7031,3670580,0.5
7032,3670581,0.5
7033,3670582,0.5
7034,3670583,0.5
7035,3670584,0.5
7036,3670585,0.5
7037,3670586,0.5
7038,3670587,0.5
7039,3670588,0.5
7040,3670589,0.5
7041,3670590,0.5
7042,3670591,0.5
7043,3670592,0.5
7044,3670593,0.5
7045,3670594,0.5
7046,3670595,0.5
7047,3670596,0.5
7048,3670597,0.5
7049,3670598,0.5
7050,3670599,0.5
7051,3670600,0.5
7052,3670601,0.5
7053,3670602,0.5
7054,3670603,0.5
7055,3670604,0.5
7056,3670605,0.5
7057,3670606,0.5
7058,3670607,0.5
7059,3670608,0.5
7060,3670609,0.5
7061,3670610,0.5
7062,3670611,0.5
7063,3670612,0.5
7064,3670613,0.5
7065,3670614,0.5
7066,3670615,0.5
7067,3670616,0.5
7068,3670617,0.5
7069,3670618,0.5
7070,3670619,0.5
7071,3670620,0.5
7072,3670621,0.5
7073,3670622,0.5
7074,3670623,0.5
7075,3670624,0.5
7076,3670625,0.5
7077,3670626,0.5
7078,3670627,0.5
7079,3670628,0.5
7080,3670629,0.5
7081,3670630,0.5
7082,3670631,0.5
7083,3670632,0.5
7084,3670633,0.5
7085,3670634,0.5
7086,3670635,0.5
7087,3670636,0.5
7088,3670637,0.5
7089,3670638,0.5
7090,3670639,0.5
7091,3670640,0.5
7092,3670641,0.5
7093,3670642,0.5
7094,3670643,0.5
7095,3670644,0.5
7096,3670645,0.5
7097,3670646,0.5
7098,3670647,0.5
7099,3670648,0.5
7100,3670649,0.5
7101,3670650,0.5
7102,3670651,0.5
7103,3670652,0.5
7104,3670653,0.5
7105,3670654,0.5
7106,3670655,0.5
7107,3670656,0.5
7108,3670657,0.5
7109,3670658,0.5
7110,3670659,0.5
7111,3670660,0.5
7112,3670661,0.5
7113,3670662,0.5
7114,3670663,0.5
7115,3670664,0.5
7116,3670665,0.5
7117,3670666,0.5
7118,3670667,0.5
7119,3670668,0.5
7120,3670669,0.5
7121,3670670,0.5
7122,3670671,0.5
7123,3670672,0.5
7124,3670673,0.5
7125,3670674,0.5
7126,3670675,0.5
7127,3670676,0.5
7128,3670677,0.5
7129,3670678,0.5
7130,3670679,0.5
7131,3670680,0.5
7132,3670681,0.5
7133,3670682,0.5
7134,3670683,0.5
7135,3670684,0.5
7136,3670685,0.5
7137,3670686,0.5
7138,3670687,0.5
7139,3670688,0.5
7140,3670689,0.5
7141,3670690,0.5
7142,3670691,0.5
7143,3670692,0.5
7144,3670693,0.5
7145,3670694,0.5
7146,3670695,0.5
7147,3670696,0.5
7148,3670697,0.5
7149,3670698,0.5
7150,3670699,0.5
7151,3670700,0.5
7152,3670701,0.5
7153,3670702,0.5
7154,3670703,0.5
7155,3670704,0.5
7156,3670705,0.5
7157,3670706,0.5
7158,3670707,0.5
7159,3670708,0.5
7160,3670709,0.5
7161,3670710,0.5
7162,3670711,0.5
7163,3670712,0.5
7164,3670713,0.5
7165,3670714,0.5
7166,3670715,0.5
7167,3670716,0.5
7168,3670717,0.5
7169,3670718,0.5
7170,3670719,0.5
7171,3670720,0.5
7172,3670721,0.5
7173,3670722,0.5
7174,3670723,0.5
7175,3670724,0.5
7176,3670725,0.5
7177,3670726,0.5
7178,3670727,0.5
7179,3670728,0.5
7180,3670729,0.5
7181,3670730,0.5
7182,3670731,0.5
7183,3670732,0.5
7184,3670733,0.5
7185,3670734,0.5
7186,3670735,0.5
7187,3670736,0.5
7188,3670737,0.5
7189,3670738,0.5
7190,3670739,0.5
7191,3670740,0.5
7192,3670741,0.5
7193,3670742,0.5
7194,3670743,0.5
7195,3670744,0.5
7196,3670745,0.5
7197,3670746,0.5
7198,3670747,0.5
7199,3670748,0.5
7200,3670749,0.5
7201,3670750,0.5
7202,3670751,0.5
7203,3670752,0.5
7204,3670753,0.5
7205,3670754,0.5
7206,3670755,0.5
7207,3670756,0.5
7208,3670757,0.5
7209,3670758,0.5
7210,3670759,0.5
7211,3670760,0.5
7212,3670761,0.5
7213,3670762,0.5
7214,3670763,0.5
7215,3670764,0.5
7216,3670765,0.5
7217,3670766,0.5
7218,3670767,0.5
7219,3670768,0.5
7220,3670769,0.5
7221,3670770,0.5
7222,3670771,0.5
7223,3670772,0.5
7224,3670773,0.5
7225,3670774,0.5
7226,3670775,0.5
7227,3670776,0.5
7228,3670777,0.5
7229,3670778,0.5
7230,3670779,0.5
7231,3670780,0.5
7232,3670781,0.5
7233,3670782,0.5
7234,3670783,0.5
7235,3670784,0.5
7236,3670785,0.5
7237,3670786,0.5
7238,3670787,0.5
7239,3670788,0.5
7240,3670789,0.5
7241,3670790,0.5
7242,3670791,0.5
7243,3670792,0.5
7244,3670793,0.5
7245,3670794,0.5
7246,3670795,0.5
7247,3670796,0.5
7248,3670797,0.5
7249,3670798,0.5
7250,3670799,0.5
7251,3670800,0.5
7252,3670801,0.5
7253,3670802,0.5
7254,3670803,0.5
7255,3670804,0.5
7256,3670805,0.5
7257,3670806,0.5
7258,3670807,0.5
7259,3670808,0.5
7260,3670809,0.5
7261,3670810,0.5
7262,3670811,0.5
7263,3670812,0.5
7264,3670813,0.5
7265,3670814,0.5
7266,3670815,0.5
7267,3670816,0.5
7268,3670817,0.5
7269,3670818,0.5
7270,3670819,0.5
7271,3670820,0.5
7272,3670821,0.5
7273,3670822,0.5
7274,3670823,0.5
7275,3670824,0.5
7276,3670825,0.5
7277,3670826,0.5
7278,3670827,0.5
7279,3670828,0.5
7280,3670829,0.5
7281,3670830,0.5
7282,3670831,0.5
7283,3670832,0.5
7284,3670833,0.5
7285,3670834,0.5
7286,3670835,0.5
7287,3670836,0.5
7288,3670837,0.5
7289,3670838,0.5
7290,3670839,0.5
7291,3670840,0.5
7292,3670841,0.5
7293,3670842,0.5
7294,3670843,0.5
7295,3670844,0.5
7296,3670845,0.5
7297,3670846,0.5
7298,3670847,0.5
7299,3670848,0.5
7300,3670849,0.5
7301,3670850,0.5
7302,3670851,0.5
7303,3670852,0.5
7304,3670853,0.5
7305,3670854,0.5
7306,3670855,0.5
7307,3670856,0.5
7308,3670857,0.5
7309,3670858,0.5
7310,3670859,0.5
7311,3670860,0.5
7312,3670861,0.5
7313,3670862,0.5
7314,3670863,0.5
7315,3670864,0.5
7316,3670865,0.5
7317,3670866,0.5
7318,3670867,0.5
7319,3670868,0.5
7320,3670869,0.5
7321,3670870,0.5
7322,3670871,0.5
7323,3670872,0.5
7324,3670873,0.5
7325,3670874,0.5
7326,3670875,0.5
7327,3670876,0.5
7328,3670877,0.5
7329,3670878,0.5
7330,3670879,0.5
7331,3670880,0.5
7332,3670881,0.5
7333,3670882,0.5
7334,3670883,0.5
7335,3670884,0.5
7336,3670885,0.5
7337,3670886,0.5
7338,3670887,0.5
7339,3670888,0.5
7340,3670889,0.5
7341,3670890,0.5
7342,3670891,0.5
7343,3670892,0.5
7344,3670893,0.5
7345,3670894,0.5
7346,3670895,0.5
7347,3670896,0.5
7348,3670897,0.5
7349,3670898,0.5
7350,3670899,0.5
7351,3670900,0.5
7352,3670901,0.5
7353,3670902,0.5
7354,3670903,0.5
7355,3670904,0.5
7356,3670905,0.5
7357,3670906,0.5
7358,3670907,0.5
7359,3670908,0.5
7360,3670909,0.5
7361,3670910,0.5
7362,3670911,0.5
7363,3670912,0.5
7364,3670913,0.5
7365,3670914,0.5
7366,3670915,0.5
7367,3670916,0.5
7368,3670917,0.5
7369,3670918,0.5
7370,3670919,0.5
7371,3670920,0.5
7372,3670921,0.5
7373,3670922,0.5
7374,3670923,0.5
7375,3670924,0.5
7376,3670925,0.5
7377,3670926,0.5
7378,3670927,0.5
7379,3670928,0.5
7380,3670929,0.5
7381,3670930,0.5
7382,3670931,0.5
7383,3670932,0.5
7384,3670933,0.5
7385,3670934,0.5
7386,3670935,0.5
7387,3670936,0.5
7388,3670937,0.5
7389,3670938,0.5
7390,3670939,0.5
7391,3670940,0.5
7392,3670941,0.5
7393,3670942,0.5
7394,3670943,0.5
7395,3670944,0.5
7396,3670945,0.5
7397,3670946,0.5
7398,3670947,0.5
7399,3670948,0.5
7400,3670949,0.5
7401,3670950,0.5
7402,3670951,0.5
7403,3670952,0.5
7404,3670953,0.5
7405,3670954,0.5
7406,3670955,0.5
7407,3670956,0.5
7408,3670957,0.5
7409,3670958,0.5
7410,3670959,0.5
7411,3670960,0.5
7412,3670961,0.5
7413,3670962,0.5
7414,3670963,0.5
7415,3670964,0.5
7416,3670965,0.5
7417,3670966,0.5
7418,3670967,0.5
7419,3670968,0.5
7420,3670969,0.5
7421,3670970,0.5
7422,3670971,0.5
7423,3670972,0.5
7424,3670973,0.5
7425,3670974,0.5
7426,3670975,0.5
7427,3670976,0.5
7428,3670977,0.5
7429,3670978,0.5
7430,3670979,0.5
7431,3670980,0.5
7432,3670981,0.5
7433,3670982,0.5
7434,3670983,0.5
7435,3670984,0.5
7436,3670985,0.5
7437,3670986,0.5
7438,3670987,0.5
7439,3670988,0.5
7440,3670989,0.5
7441,3670990,0.5
7442,3670991,0.5
7443,3670992,0.5
7444,3670993,0.5
7445,3670994,0.5
7446,3670995,0.5
7447,3670996,0.5
7448,3670997,0.5
7449,3670998,0.5
7450,3670999,0.5
7451,3671000,0.5
7452,3671001,0.5
7453,3671002,0.5
7454,3671003,0.5
7455,3671004,0.5
7456,3671005,0.5
7457,3671006,0.5
7458,3671007,0.5
7459,3671008,0.5
7460,3671009,0.5
7461,3671010,0.5
7462,3671011,0.5
7463,3671012,0.5
7464,3671013,0.5
7465,3671014,0.5
7466,3671015,0.5
7467,3671016,0.5
7468,3671017,0.5
7469,3671018,0.5
7470,3671019,0.5
7471,3671020,0.5
7472,3671021,0.5
7473,3671022,0.5
7474,3671023,0.5
7475,3671024,0.5
7476,3671025,0.5
7477,3671026,0.5
7478,3671027,0.5
7479,3671028,0.5
7480,3671029,0.5
7481,3671030,0.5
7482,3671031,0.5
7483,3671032,0.5
7484,3671033,0.5
7485,3671034,0.5
7486,3671035,0.5
7487,3671036,0.5
7488,3671037,0.5
7489,3671038,0.5
7490,3671039,0.5
7491,3671040,0.5
7492,3671041,0.5
7493,3671042,0.5
7494,3671043,0.5
7495,3671044,0.5
7496,3671045,0.5
7497,3671046,0.5
7498,3671047,0.5
7499,3671048,0.5
7500,3671049,0.5
7501,3671050,0.5
7502,3671051,0.5
7503,3671052,0.5
7504,3671053,0.5
7505,3671054,0.5
7506,3671055,0.5
7507,3671056,0.5
7508,3671057,0.5
7509,3671058,0.5
7510,3671059,0.5
7511,3671060,0.5
7512,3671061,0.5
7513,3671062,0.5
7514,3671063,0.5
7515,3671064,0.5
7516,3671065,0.5
7517,3671066,0.5
7518,3671067,0.5
7519,3671068,0.5
7520,3671069,0.5
7521,3671070,0.5
7522,3671071,0.5
7523,3671072,0.5
7524,3671073,0.5
7525,3671074,0.5
7526,3671075,0.5
7527,3671076,0.5
7528,3671077,0.5
7529,3671078,0.5
7530,3671079,0.5
7531,3671080,0.5
7532,3671081,0.5
7533,3671082,0.5
7534,3671083,0.5
7535,3671084,0.5
7536,3671085,0.5
7537,3671086,0.5
7538,3671087,0.5
7539,3671088,0.5
7540,3671089,0.5
7541,3671090,0.5
7542,3671091,0.5
7543,3671092,0.5
7544,3671093,0.5
7545,3671094,0.5
7546,3671095,0.5
7547,3671096,0.5
7548,3671097,0.5
7549,3671098,0.5
7550,3671099,0.5
7551,3671100,0.5
7552,3671101,0.5
7553,3671102,0.5
7554,3671103,0.5
7555,3671104,0.5
7556,3671105,0.5
7557,3671106,0.5
7558,3671107,0.5
7559,3671108,0.5
7560,3671109,0.5
7561,3671110,0.5
7562,3671111,0.5
7563,3671112,0.5
7564,3671113,0.5
7565,3671114,0.5
7566,3671115,0.5
7567,3671116,0.5
7568,3671117,0.5
7569,3671118,0.5
7570,3671119,0.5
7571,3671120,0.5
7572,3671121,0.5
7573,3671122,0.5
7574,3671123,0.5
7575,3671124,0.5
7576,3671125,0.5
7577,3671126,0.5
7578,3671127,0.5
7579,3671128,0.5
7580,3671129,0.5
7581,3671130,0.5
7582,3671131,0.5
7583,3671132,0.5
7584,3671133,0.5
7585,3671134,0.5
7586,3671135,0.5
7587,3671136,0.5
7588,3671137,0.5
7589,3671138,0.5
7590,3671139,0.5
7591,3671140,0.5
7592,3671141,0.5
7593,3671142,0.5
7594,3671143,0.5
7595,3671144,0.5
7596,3671145,0.5
7597,3671146,0.5
7598,3671147,0.5
7599,3671148,0.5
7600,3671149,0.5
7601,3671150,0.5
7602,3671151,0.5
7603,3671152,0.5
7604,3671153,0.5
7605,3671154,0.5
7606,3671155,0.5
7607,3671156,0.5
7608,3671157,0.5
7609,3671158,0.5
7610,3671159,0.5
7611,3671160,0.5
7612,3671161,0.5
7613,3671162,0.5
7614,3671163,0.5
7615,3671164,0.5
7616,3671165,0.5
7617,3671166,0.5
7618,3671167,0.5
7619,3671168,0.5
7620,3671169,0.5
7621,3671170,0.5
7622,3671171,0.5
7623,3671172,0.5
7624,3671173,0.5
7625,3671174,0.5
7626,3671175,0.5
7627,3671176,0.5
7628,3671177,0.5
7629,3671178,0.5
7630,3671179,0.5
7631,3671180,0.5
7632,3671181,0.5
7633,3671182,0.5
7634,3671183,0.5
7635,3671184,0.5
7636,3671185,0.5
7637,3671186,0.5
7638,3671187,0.5
7639,3671188,0.5
7640,3671189,0.5
7641,3671190,0.5
7642,3671191,0.5
7643,3671192,0.5
7644,3671193,0.5
7645,3671194,0.5
7646,3671195,0.5
7647,3671196,0.5
7648,3671197,0.5
7649,3671198,0.5
7650,3671199,0.5
7651,3671200,0.5
7652,3671201,0.5
7653,3671202,0.5
7654,3671203,0.5
7655,3671204,0.5
7656,3671205,0.5
7657,3671206,0.5
7658,3671207,0.5
7659,3671208,0.5
7660,3671209,0.5
7661,3671210,0.5
7662,3671211,0.5
7663,3671212,0.5
7664,3671213,0.5
7665,3671214,0.5
7666,3671215,0.5
7667,3671216,0.5
7668,3671217,0.5
7669,3671218,0.5
7670,3671219,0.5
7671,3671220,0.5
7672,3671221,0.5
7673,3671222,0.5
7674,3671223,0.5
7675,3671224,0.5
7676,3671225,0.5
7677,3671226,0.5
7678,3671227,0.5
7679,3671228,0.5
7680,3671229,0.5
7681,3671230,0.5
7682,3671231,0.5
7683,3671232,0.5
7684,3671233,0.5
7685,3671234,0.5
7686,3671235,0.5
7687,3671236,0.5
7688,3671237,0.5
7689,3671238,0.5
7690,3671239,0.5
7691,3671240,0.5
7692,3671241,0.5
7693,3671242,0.5
7694,3671243,0.5
7695,3671244,0.5
7696,3671245,0.5
7697,3671246,0.5
7698,3671247,0.5
7699,3671248,0.5
7700,3671249,0.5
7701,3671250,0.5
7702,3671251,0.5
7703,3671252,0.5
7704,3671253,0.5
7705,3671254,0.5
7706,3671255,0.5
7707,3671256,0.5
7708,3671257,0.5
7709,3671258,0.5
7710,3671259,0.5
7711,3671260,0.5
7712,3671261,0.5
7713,3671262,0.5
7714,3671263,0.5
7715,3671264,0.5
